8.17364078823e-05,0.999999995415,2.86077427588e-05,0.0,0.0,4.08682039411e-05
0.00034239961992,0.999999879042,5.60290287141e-05,0.0,0.0,0.000348625067554
0.00010492995697,0.999999978247,4.3720815404e-05,0.0,0.0,0.000174883261616
0.00104604101635,0.980574156646,0.000357184737291,0.196145447164,0.0,0.000255131955208
0.000201402301211,0.999999975092,4.43767782329e-05,0.0,0.0,8.53399581401e-05
0.000632723273792,0.999999765149,5.16508794933e-05,0.0,0.0,0.000258254397466
0.000186983691185,0.999569483696,7.93264144422e-05,0.0293394409987,0.0,5.66617246015e-05
0.000596055768538,0.999999732084,0.000131334321881,0.0,0.0,0.000404105605788
0.000171068315277,0.999999962635,7.04398945257e-05,0.0,0.0,0.000201256841502
4.17278673501e-05,0.999999995471,1.87775403075e-05,0.0,0.0,8.34557347001e-05
0.000106284380698,0.999999978365,5.52678779632e-05,0.0,0.0,0.000170055009118
0.000297191217463,0.999999925748,3.6390761322e-05,0.0,0.0,0.00024260507548
0.000216842399464,0.999999965136,3.30776541556e-05,0.0,0.0,0.000147011796247
0.000117855728539,0.999999963869,5.30350778426e-05,0.0,0.0,0.000235711457078
0.000268757695734,0.999999957997,5.26975873988e-05,0.0,0.0,9.48556573179e-05
0.000163212007585,0.999999970475,4.94581841168e-05,0.0,0.0,0.000173103644409
0.00010364598059,0.99999997664,4.71118093592e-05,0.0,0.0,0.000183736056501
0.000192328093197,0.999999972571,1.65800080342e-05,0.0,0.0,0.000132640064274
0.0003349802951,0.999999925946,5.79773587672e-05,0.0,0.0,0.000180374005054
0.000474771065609,0.999999745025,7.91285109349e-05,0.0,0.0,0.000527523406233
0.000203453743067,0.999999958607,4.46605777464e-05,0.0,0.0,0.000198491456651
0.000181514239328,0.999858222038,5.83438626413e-05,0.0168354456977,0.0,0.000259306056184
6.56923451772e-05,0.999999995714,3.45749185143e-05,0.0,0.0,5.53198696229e-05
8.27818366239e-05,0.999999987426,4.1390918312e-05,0.0,0.0,0.000128771745859
0.000100547420619,0.999999957735,5.02737103096e-05,0.0,0.0,0.000268126454984
0.000187135743241,0.999999944522,6.68341940145e-05,0.0,0.0,0.000267336776058
8.59855416004e-05,0.999999988738,3.26152054346e-05,0.0,0.0,0.000118600747035
0.000649434689915,0.999999535531,0.000292245610462,0.0,0.0,0.000649434689915
0.000386320335362,0.999999846093,9.65800838405e-05,0.0,0.0,0.000386320335362
0.000125773381916,0.999999972422,4.35369398939e-05,0.0,0.0,0.000193497510639
0.000475339099488,0.999999797277,9.30011281607e-05,0.0,0.0,0.000413338347381
0.00011444664881,0.999999985713,3.48315887683e-05,0.0,0.0,0.000119422590063
0.000244418631059,0.999999944194,4.99947199893e-05,0.0,0.0,0.000222198755508
0.000239066847518,0.999999944083,7.22760236681e-05,0.0,0.0,0.000222387765133
0.000155959139429,0.999999940141,6.54022197607e-05,0.0,0.0,0.000301856398896
8.20958140421e-05,0.99999998909,4.56087855789e-05,0.0,0.0,0.000114021963947
7.63880504604e-05,0.999999989001,4.02042370844e-05,0.0,0.0,0.000120612711253
0.000370263287463,0.99999986213,9.03081188934e-05,0.0,0.0,0.000361232475574
0.000226494298402,0.9999999487,4.97182606248e-05,0.0,0.0,0.000220970047221
0.000375426405081,0.999999919077,4.89686615324e-05,0.0,0.0,0.000136024059812
0.00111700516459,0.999998873603,0.000372335054865,0.0,0.0,0.000930837637162
0.000207695089503,0.999999932185,6.67591359117e-05,0.0,0.0,0.000296707270719
0.000233891747366,0.999999834533,7.79639157886e-05,0.0,0.0,0.00051975943859
0.000171327187485,0.9999490404,5.85019664583e-05,0.0,0.0100915892141,0.000208935594494
9.57004799551e-05,0.99999999079,2.33415804769e-05,0.0,0.0,9.33663219074e-05
9.68343227613e-05,0.999999981629,3.63128710355e-05,0.0,0.0,0.000161390537935
5.98614202528e-05,0.999999990679,2.69376391138e-05,0.0,0.0,0.000119722840506
0.00041669552796,0.99999981785,0.000158741153509,0.0,0.0,0.000406774205866
0.000233149802083,0.999999952869,3.68131266446e-05,0.0,0.0,0.000196336675438
0.000209906158356,0.99999993528,8.39624633424e-05,0.0,0.0,0.000279874877808
0.000196868679399,0.999999925581,4.92171698497e-05,0.0,0.0,0.000328114465665
0.000286335355052,0.999999931415,2.33743146981e-05,0.0,0.0,0.000233743146981
0.000226956975357,0.999999943359,6.18973569155e-05,0.0,0.0,0.00024071194356
7.50875740988e-05,0.999999988463,1.95880628084e-05,0.0,0.0,0.000130587085389
0.000548781789913,0.999999721611,0.000167020544756,0.0,0.0,0.000477201556446
6.86713612993e-05,0.999999993392,3.81507562774e-05,0.0,0.0,8.39316638103e-05
0.000256145286698,0.998787316421,5.7632689507e-05,0.0492311241033,0.0,0.000352199769209
0.000200455631826,0.999961264966,4.1955829917e-05,0.0,0.00879673900594,0.000209779149585
0.000213429743893,0.99999995563,8.78828357207e-05,0.0,0.0,0.000188320362259
0.000268579088271,0.999999947915,5.14300381796e-05,0.0,0.0,0.000171433460599
0.00164985220796,0.99999792123,0.00041246305199,0.0,0.0,0.0011248992327
0.000185678026147,0.999999956153,5.06394616765e-05,0.0,0.0,0.000225064274118
0.00043764613999,0.992828118776,0.000103443633089,0.11954901104,0.0,0.000397860127263
4.15986808746e-05,0.999979742523,1.9704638309e-05,0.00636459817382,0.0,6.56821276968e-05
0.000129268156072,0.99999998849,4.6167198597e-05,0.0,0.0,6.46340780358e-05
0.000121862599936,0.999999981646,3.15940073908e-05,0.0,0.0,0.000144429748072
0.000436437226753,0.999999888914,3.49149781402e-05,0.0,0.0,0.000174574890701
6.9735890414e-05,0.999999989284,2.21886924045e-05,0.0,0.0,0.000126792528025
0.000589099419796,0.999613350481,0.000191457311434,0.0,0.0277907651289,0.00066273684727
0.000198239617577,0.999999926904,7.92958470307e-05,0.0,0.0,0.000317183388123
0.000254243889053,0.99999988731,8.80075000567e-05,0.0,0.0,0.000391144444696
4.09514129192e-05,0.999999997786,2.41985621795e-05,0.0,0.0,4.65356964991e-05
0.000369283580775,0.999984766874,8.79246620893e-05,0.0,0.00549529138058,0.000351698648357
0.00040761590749,0.999999815152,0.000139447547299,0.0,0.0,0.000429069376305
0.00127716749653,0.999998928559,0.000162548590468,0.0,0.0,0.000696636816291
0.000233711393369,0.999999927857,6.57313293849e-05,0.0,0.0,0.000292139241711
5.65719938069e-05,0.999999991437,2.31430883756e-05,0.0,0.0,0.000115715441878
0.000203867852355,0.999999935507,9.13890372628e-05,0.0,0.0,0.000281197037732
0.000809274451997,0.999999328825,0.000246300920173,0.0,0.0,0.000791681529128
0.000198091916672,0.999999945672,6.39006182814e-05,0.0,0.0,0.000255602473126
0.00036473167415,0.999999923362,0.000100615634248,0.0,0.0,0.000100615634248
0.000219998940706,0.999999946909,4.71426301513e-05,0.0,0.0,0.000235713150756
0.000429809563612,0.999999706361,0.000214904781806,0.0,0.0,0.000596957727238
0.000422589549067,0.999999879654,6.55742403725e-05,0.0,0.0,0.000240438881366
0.000228654132554,0.999968036697,3.81090220924e-05,0.0,0.00799019163204,0.000169373431522
0.000179174629959,0.99999995901,7.37777888065e-05,0.0,0.0,0.000210793682304
0.000108388880333,0.999999978754,5.41944401664e-05,0.0,0.0,0.000166752123589
0.00288073188475,0.999991764911,0.000377800902918,0.0,0.0,0.00283350677188
0.000713977275117,0.999999546434,0.000208243371909,0.0,0.0,0.000594981062598
0.000152290057143,0.99999996939,4.23027936508e-05,0.0,0.0,0.000190362571429
7.37109783041e-05,0.999999987162,3.37841983894e-05,0.0,0.0,0.00013820808432
0.000479552950783,0.999999779443,0.000119888237696,0.0,0.0,0.000443586479474
0.000213970299975,0.999999922854,5.83555363567e-05,0.0,0.0,0.000324197424204
0.000149183210975,0.999971031187,4.031978675e-05,0.0,0.00760834375973,0.000161279147
0.000171140278823,0.999726005822,7.04695265743e-05,0.0234059498979,0.0,0.000201341504498
0.000173977973275,0.998910067307,3.10674952277e-05,0.0466758048301,0.0,0.000124269980911
0.000166148435011,0.999999959349,5.34048541106e-05,0.0,0.0,0.0002254871618
0.000182195096259,0.999999944679,6.40144932801e-05,0.0,0.0,0.000270830548493
0.000154574705317,0.99999997768,3.16175533603e-05,0.0,0.0,0.000140522459379
0.000317826052988,0.999999947471,4.96603207794e-05,0.0,0.0,3.97282566235e-05
0.000902405784314,0.999999298766,0.000150400964052,0.0,0.0,0.000752004820262
0.000435993917848,0.999999441227,0.000170606315679,0.0,0.0,0.000947812864886
6.62638858139e-05,0.999999994445,2.53361916347e-05,0.0,0.0,7.79575127223e-05
0.000110405183436,0.999999967386,4.516575686e-05,0.0,0.0,0.0002258287843
0.000168028753386,0.99994929496,6.61931452732e-05,0.0,0.0100664498619,0.000203671216225
0.000238963248262,0.999999921347,7.96544160872e-05,0.0,0.0,0.000306363138797
0.000114342154275,0.999999989116,2.43281179309e-05,0.0,0.0,9.00140363445e-05
0.00162638177757,0.999998334986,8.23484444341e-05,0.0,0.0,0.000823484444341
0.000124140559965,0.999999956891,4.29717322957e-05,0.0,0.0,0.000262605030696
0.000544203133367,0.999999589972,0.00017554939786,0.0,0.0,0.000702197591442
0.000147060294729,0.999999977318,3.34227942565e-05,0.0,0.0,0.000150402574154
0.000174543271655,0.999999961236,6.23368827341e-05,0.0,0.0,0.000207789609114
5.34739788478e-05,0.999999991913,2.53297794542e-05,0.0,0.0,0.000112576797574
0.000204132536009,0.999999931121,6.80441786696e-05,0.0,0.0,0.000302418571865
0.000291660212472,0.999999929668,5.71882769553e-05,0.0,0.0,0.000228753107821
0.000196569839286,0.999999914909,9.126456824e-05,0.0,0.0,0.000351017570154
0.00213354479192,0.999996187034,0.000486597934999,0.0,0.0,0.0016843774673
0.000242472560303,0.999999944923,7.0047628532e-05,0.0,0.0,0.000215531164714
0.00028566692694,0.999999931109,6.28467239269e-05,0.0,0.0,0.000228533541552
0.000975664044735,0.999998253851,0.000373048017104,0.0,0.0,0.00154958407105
0.000109416371888,0.999999989237,9.72589972342e-06,0.0,0.0,9.72589972342e-05
0.000508934164077,0.999999858804,6.27453078999e-05,0.0,0.0,0.000139434017555
9.5199427376e-05,0.999999985006,3.63997810555e-05,0.0,0.0,0.000139999157906
0.000130878442931,0.999999963585,4.22188525585e-05,0.0,0.0,0.000232203689072
0.000356105297558,0.999999902696,0.000131196688574,0.0,0.0,0.000224908608984
0.000858927795459,0.999998096585,0.000343571118184,0.0,0.0,0.00171785559092
0.000178091932744,0.999536285894,5.15529278995e-05,0.0304490338694,0.0,0.000187465192362
0.00173618273859,0.99999673992,0.000578727579529,0.0,0.0,0.0017807002447
0.00012742593723,0.999999973572,7.20233558255e-05,0.0,0.0,0.000177288260494
0.00131345971536,0.999998533491,0.00024124770282,0.0,0.0,0.00107221201254
0.000239453162189,0.999999942241,6.53054078698e-05,0.0,0.0,0.000232197005759
4.69286325012e-05,0.999999995271,6.70409035731e-06,0.0,0.0,8.49184778593e-05
0.000140325460689,0.999999972522,4.97929054059e-05,0.0,0.0,0.000181065110567
0.000544365398649,0.999999237319,0.000307684790541,0.0,0.0,0.00106506273649
0.000209473101881,0.999999944487,8.00926566017e-05,0.0,0.0,0.00024643894339
0.000321758542373,0.99999980901,0.000115833075254,0.0,0.0,0.000514813667796
0.00013783304961,0.999999980003,3.1807626833e-05,0.0,0.0,0.000141367230369
0.000167063438561,0.999999977369,2.89148259049e-05,0.0,0.0,0.000128510337355
0.000955575910933,0.993177064635,7.58393580106e-05,0.116610596877,0.0,0.000606714864084
0.000147877770358,0.999999978009,3.60677488678e-05,0.0,0.0,0.000144270995471
0.000147223826051,0.998843248361,4.16067334492e-05,0.0480845817954,0.0,0.00012161968239
0.000312280863482,0.999999922061,5.30288258742e-05,0.0,0.0,0.000235683670552
9.24973329443e-05,0.999992366354,1.84994665889e-05,0.00390338745025,0.0,0.000147995732711
0.000445746252495,0.999999878454,5.78891237006e-05,0.0,0.0,0.000202611932952
0.000185817940655,0.999999894071,8.2585751402e-05,0.0,0.0,0.00041292875701
0.000159702107652,0.999999963182,6.30403056519e-05,0.0,0.0,0.000210134352173
0.0004592862609,0.999999800527,0.000116909230047,0.0,0.0,0.000417532964454
0.000143544100297,0.999999974716,3.79969677256e-05,0.0,0.0,0.000168875412114
0.000397827823578,0.999999908737,4.47556301525e-05,0.0,0.0,0.000149185433842
0.000230954700095,0.999999887483,7.47206382659e-05,0.0,0.0,0.000407567117814
0.000341083236832,0.999459154726,6.55929301599e-05,0.0328817358892,0.0,0.00026237172064
0.000184236379394,0.999999974706,3.94792241558e-05,0.0,0.0,0.000122824252929
7.17009951687e-05,0.999999990965,2.75773058341e-05,0.0,0.0,0.000110309223336
0.00029970509182,0.999999876528,8.70111556896e-05,0.0,0.0,0.000386716247509
8.883771728e-05,0.999999987808,3.19815782208e-05,0.0,0.0,0.000124372804192
0.000522519979427,0.999808729363,8.55032693609e-05,0.0,0.0195422472306,0.000570021795739
8.2549474905e-05,0.99999999429,4.34470920553e-05,0.0,0.0,5.21365104663e-05
0.000349309522694,0.999999921152,5.63402455957e-05,0.0,0.0,0.000180288785906
0.000210641201495,0.999999954897,9.57460006795e-05,0.0,0.0,0.000191492001359
0.000353446497528,0.999999831545,8.15645763527e-05,0.0,0.0,0.000453136535293
0.000244098040426,0.999999929326,6.2768067538e-05,0.0,0.0,0.000278969189058
0.000261220806206,0.999999892728,8.39638305661e-05,0.0,0.0,0.000373172580294
0.000220715287934,0.999999920719,4.22646296044e-05,0.0,0.0,0.000328724896923
0.000317382430426,0.999999905902,6.49191334963e-05,0.0,0.0,0.000288529482206
0.000210063010855,0.999999961677,0.000100030005169,0.0,0.0,0.000150045007754
0.000171806959548,0.999999953663,5.39964730008e-05,0.0,0.0,0.00024543851364
7.64438319845e-05,0.999999988105,4.14070756582e-05,0.0,0.0,0.000127406386641
0.000236038584761,0.999999944207,7.305956195e-05,0.0,0.0,0.000224798652154
0.000144428160985,0.999999954064,6.70559318858e-05,0.0,0.0,0.00025790743033
8.36856754252e-05,0.999999985978,3.98503216311e-05,0.0,0.0,0.000139476125709
0.00107236112201,0.996759662913,0.000172961471293,0.0804270841511,0.0,0.000691845885171
0.000138411740203,0.999999979835,3.19411708161e-05,0.0,0.0,0.000141960759183
0.000115038612445,0.999999981024,3.45115837336e-05,0.0,0.0,0.000153384816594
0.000295356503075,0.999982769417,6.15326048072e-05,0.0,0.0058620061513,8.20434730763e-05
0.00045480583835,0.999999789015,9.09611676701e-05,0.0,0.0,0.00045480583835
0.000207576529134,0.999999929103,0.000103788264567,0.0,0.0,0.000296537898763
0.000289152745825,0.999999873691,9.9707843388e-05,0.0,0.0,0.000398831373552
0.000196702942076,0.999999930028,9.83514710382e-05,0.0,0.0,0.000302619910887
0.000232014552323,0.999999906775,0.000120303841945,0.0,0.0,0.000343725262701
0.000113533661296,0.999926189615,3.91495383778e-05,0.0121481017586,0.0,0.000156598153511
0.000311559871606,0.999999929539,4.59678499091e-05,0.0,0.0,0.000204301555152
8.46962611397e-05,0.999999993594,1.75233643737e-05,0.0,0.0,7.30140182239e-05
0.000320703661692,0.999999831964,0.000152716029377,0.0,0.0,0.000458148088131
0.000183339735846,0.999999975341,4.13992951911e-05,0.0,0.0,0.000118283700546
0.000141066789378,0.999999899211,5.07840441759e-05,0.0,0.0,0.000423200368133
0.000887867830404,0.999999414158,9.18483962487e-05,0.0,0.0,0.000612322641658
0.000538068224461,0.999999795161,8.4073160072e-05,0.0,0.0,0.000336292640288
0.000308028125156,0.999999915791,9.37476902648e-05,0.0,0.0,0.000254458016433
0.000222812644293,0.999999963636,3.78361094083e-05,0.0,0.0,0.000147140425477
0.00017893635135,0.999999926074,8.47593243237e-05,0.0,0.0,0.000329619594592
0.00018552219259,0.999999955621,3.9754755555e-05,0.0,0.0,0.000229694143207
8.15387255712e-05,0.999999990263,3.17095043888e-05,0.0,0.0,0.000108718300762
0.000283516756288,0.997299519562,6.35468591679e-05,0.0734406163184,0.0,0.0002444109968
5.75720144168e-05,0.999999983013,2.87860072084e-05,0.0,0.0,0.00017271604325
8.45553588848e-05,0.99999999152,2.17428065704e-05,0.0,0.0,9.66346958684e-05
0.000183695837889,0.999999958001,5.16644544062e-05,0.0,0.0,0.000218138807493
0.000157623850086,0.999999970998,6.16788978596e-05,0.0,0.0,0.000171330271832
0.000128206715942,0.999999977243,4.13570051425e-05,0.0,0.0,0.00016542802057
0.00012444940187,0.999999969544,4.90255219486e-05,0.0,0.0,0.000207415669783
0.000239438412605,0.99999993034,5.83996128304e-05,0.0,0.0,0.000280318141586
0.000123282447113,0.999999966007,5.04337283643e-05,0.0,0.0,0.000224149903841
0.000291402956333,0.999999923431,6.3348468768e-05,0.0,0.0,0.000253393875072
0.00011893991267,0.999999989695,1.94983463393e-05,0.0,0.0,7.79933853571e-05
0.000101193406101,0.999999985317,3.03580218303e-05,0.0,0.0,0.000134924541468
0.000244733831702,0.999999917322,5.24429639361e-05,0.0,0.0,0.00032048477961
0.000294294865476,0.999999938845,2.80280824263e-05,0.0,0.0,0.000186853882842
0.000150793690798,0.999999960039,5.79975733837e-05,0.0,0.0,0.000231990293535
0.00021484693757,0.999999955516,3.06924196528e-05,0.0,0.0,0.000204616131019
7.25916145469e-05,0.999999988898,3.15615715421e-05,0.0,0.0,0.000126246286169
0.00010581009365,0.999977335856,3.8091633714e-05,0.0,0.00672952195614,0.00016929614984
0.000126826832658,0.999999982583,2.11378054431e-05,0.0,0.0,0.000135281954836
7.22173546137e-05,0.999999989106,2.82589648488e-05,0.0,0.0,0.000125595399328
0.0002046914406,0.985866221966,6.62237013705e-05,0.167533923794,0.0,0.000361220189294
0.000125947286821,0.999962681957,3.77841860463e-05,0.0,0.00863578563302,0.000201515658913
0.000118188979402,0.999999985209,3.03048665134e-05,0.0,0.0,0.000121219466054
0.000177223521575,0.999948275782,4.13521550341e-05,0.0,0.0101667226877,0.000224483127328
0.00109371266895,0.999998762372,0.000287819123409,0.0,0.0,0.00109371266895
0.000264997827191,0.999999877576,9.17300171044e-05,0.0,0.0,0.000407688964908
0.00018237026062,0.99999996857,9.118513031e-05,0.0,0.0,0.000145896208496
0.000140316277315,0.999999977435,4.93003136511e-05,0.0,0.0,0.000151693272773
0.000223835026095,0.99999993628,6.10459162078e-05,0.0,0.0,0.000271315183146
0.000107029136187,0.999999976682,5.79741154348e-05,0.0,0.0,0.000178381893645
0.000197281264086,0.999999938962,6.10632484077e-05,0.0,0.0,0.000281830377266
0.000372961744759,0.999742239265,6.58167784869e-05,0.0226921626272,0.0,0.000614289932544
0.00145179011658,0.999998217263,0.000311097882124,0.0,0.0,0.00116661705796
0.000111561862993,0.999999971919,5.07099377241e-05,0.0,0.0,0.000202839750896
0.000284470092436,0.999999904173,5.4705787007e-05,0.0,0.0,0.000328234722042
0.000238362281742,0.999642653704,7.04252196055e-05,0.0267290795026,0.0,0.000243779606327
0.000234018177963,0.999608647169,6.19459882843e-05,0.0279720551542,0.0,0.00024090106555
0.00117636064547,0.99999881223,0.000230658950092,0.0,0.0,0.000968767590388
6.27224681086e-05,0.999999989673,3.13612340543e-05,0.0,0.0,0.000125444936217
5.34139976117e-05,0.999999995709,2.8112630322e-05,0.0,0.0,7.02815758049e-05
0.000374584859176,0.999999839187,0.000131610896467,0.0,0.0,0.000404956604514
0.000264019214265,0.999999952477,3.4943719535e-05,0.0,0.0,0.000155305420156
0.000215142069105,0.999999895569,9.77918495931e-05,0.0,0.0,0.000391167398372
0.000328856549612,0.999999915424,7.6341699017e-05,0.0,0.0,0.000234897535437
0.000152007522514,0.999999974261,3.69748027737e-05,0.0,0.0,0.000164332456772
0.000935116597933,0.99999930342,3.59660229974e-05,0.0,0.0,0.000719320459949
0.000104814617213,0.999999980847,3.62819828815e-05,0.0,0.0,0.000161253257251
0.000345441151017,0.999999792625,0.00014655079134,0.0,0.0,0.000523395683359
0.000832746757741,0.999999317662,0.000259076769075,0.0,0.0,0.000777230307225
0.000111631367131,0.9999999885,4.34121983286e-05,0.0,0.0,9.30261392756e-05
0.000110618044146,0.999999981639,2.57251265455e-05,0.0,0.0,0.000154350759273
0.000872387089226,0.978804683064,0.000218096772307,0.204792869196,0.0,0.000681552413458
7.88726463565e-05,0.999999992272,3.94363231782e-05,0.0,0.0,8.76362737294e-05
6.59802512039e-05,0.99999998626,3.2990125602e-05,0.0,0.0,0.000148455565209
0.000730581606225,0.999999595047,0.000115354990457,0.0,0.0,0.000512688846474
0.000164472969687,0.999891355765,3.61038226142e-05,0.0147383826983,0.0,0.000168484505533
0.000389736483525,0.999765782943,0.00016047972851,0.0,0.0216303748356,0.000573141887537
